Bike_Type,Age,Gender,Occupation,Distance_Travelled(km),Weather,Day_of_Week,Time_of_Day,Temperature(C),Humidity(%),Is_Holiday,Is_Weekend,Purpose_of_Ride,Satisfaction_Level(of 5),Helmet_Used,Traffic_Intensity(of 10),Road_Condition,Actual_User_Experience,Predicted_User_Experience,Correct,Probability_Negative,Probability_Neutral,Probability_Positive
1,37,2,0,0.09,1,0,2,31.4,38,0,1,0,5,0,7,2,Negative,Neutral,False,0.30341928432568915,0.3669873619703249,0.32959335370398596
1,58,1,3,3.63,1,6,1,13.7,36,1,0,0,1,0,10,0,Negative,Negative,True,0.3520089774968109,0.34112221009190996,0.3068688124112791
2,21,0,1,3.2,2,4,2,32.1,88,0,0,3,3,0,1,1,Positive,Positive,True,0.3251538863883828,0.3264286474485664,0.34841746616305075
0,60,1,3,2.27,0,0,0,13.0,74,1,1,3,3,0,3,2,Positive,Positive,True,0.32190223339234003,0.3295688613296136,0.3485289052780464
0,21,0,0,0.64,1,5,0,21.2,76,0,0,0,2,1,9,0,Positive,Positive,True,0.33499432433825543,0.30277008740143496,0.3622355882603096
2,59,0,1,3.08,2,3,0,10.1,45,0,1,2,2,0,10,0,Positive,Neutral,False,0.3336137194911866,0.35302922197998426,0.3133570585288291
2,31,1,1,1.3,2,2,0,18.1,61,1,1,2,5,0,1,2,Neutral,Neutral,True,0.3020954643226131,0.36918136786287253,0.32872316781451444
0,40,2,1,3.61,2,3,2,12.5,45,0,1,0,2,1,2,1,Negative,Neutral,False,0.307836468306986,0.3553796965577098,0.33678383513530424
1,54,2,1,4.81,1,6,3,23.3,60,0,0,1,2,0,1,0,Neutral,Positive,False,0.3258741986357477,0.32669923111133364,0.34742657025291873
2,27,0,1,4.5,2,0,1,13.1,65,0,1,0,4,0,1,0,Negative,Neutral,False,0.3241142586208129,0.33831597089353027,0.3375697704856569
2,39,0,0,0.29,0,4,0,33.7,43,0,0,0,2,0,8,0,Positive,Positive,True,0.32862174245439446,0.31492393337838365,0.3564543241672218
0,24,2,3,4.77,2,6,3,26.8,31,0,0,3,1,0,4,2,Neutral,Neutral,True,0.317442581812697,0.35801820733250284,0.3245392108548002
0,22,0,1,2.32,1,2,0,13.9,37,0,1,0,1,1,5,1,Negative,Positive,False,0.3167323828448349,0.33269404885093706,0.35057356830422803
1,21,2,1,0.76,0,2,1,10.1,78,0,1,1,3,0,10,2,Negative,Neutral,False,0.3105181979557497,0.3673559181519641,0.3221258838922862
1,40,1,1,4.21,0,0,2,12.0,79,1,1,0,5,1,10,0,Neutral,Negative,False,0.3452509086767946,0.32535610736240606,0.32939298396079936
0,67,1,3,1.79,2,5,0,31.4,36,0,0,3,4,0,10,2,Positive,Positive,True,0.32323510509517644,0.3289146624425445,0.3478502324622791
0,43,0,1,2.6,2,1,3,33.0,44,0,0,2,2,1,6,1,Positive,Negative,False,0.3433333900361411,0.31797496532934344,0.33869164463451545
0,54,1,0,4.54,2,2,3,22.7,77,1,1,0,1,1,1,2,Positive,Neutral,False,0.31804289546473735,0.3544604893202309,0.32749661521503176
2,28,2,3,2.49,1,6,1,17.7,73,0,0,3,5,1,10,1,Negative,Positive,False,0.3214702134334562,0.33606104569509176,0.342468740871452
0,28,0,2,2.22,2,4,1,31.8,50,0,0,3,2,0,10,2,Negative,Positive,False,0.3325181304055531,0.33368690903988146,0.3337949605545655
2,21,2,3,3.53,0,4,2,30.1,89,0,0,1,2,0,3,2,Neutral,Positive,False,0.30857534326527014,0.339680818929025,0.35174383780570484
2,41,2,0,0.68,0,4,1,33.3,56,1,0,2,3,1,1,1,Positive,Positive,True,0.30541641740179926,0.3269856344493411,0.3675979481488596
0,23,1,1,0.5,1,0,3,27.0,38,1,1,1,2,1,4,2,Negative,Neutral,False,0.32288005522051216,0.36163356736118496,0.3154863774183029
1,65,0,1,4.72,0,6,3,14.1,73,0,0,0,4,1,4,1,Neutral,Positive,False,0.3441549367703536,0.30308459993881576,0.3527604632908307
0,43,0,3,0.76,0,4,1,13.3,85,1,0,0,2,1,7,2,Positive,Negative,False,0.3469763028412586,0.31830275026174265,0.33472094689699877
0,21,2,0,2.78,1,6,0,25.8,61,1,0,1,5,1,4,0,Positive,Positive,True,0.3124168471798107,0.3055616339749397,0.3820215188452496
2,60,0,2,3.0,2,5,3,32.6,67,1,0,3,5,0,1,2,Neutral,Neutral,True,0.33735861240850074,0.3398042195068122,0.3228371680846871
1,45,2,2,3.34,2,6,1,14.3,45,0,0,0,1,1,2,1,Negative,Neutral,False,0.3097649958533348,0.34578740163781735,0.34444760250884776
0,19,1,0,4.66,1,1,0,33.4,60,1,0,2,4,0,10,1,Positive,Positive,True,0.32569230928467024,0.31242255492232157,0.36188513579300813
0,56,0,0,1.55,1,0,0,19.4,42,1,1,1,1,0,7,0,Neutral,Negative,False,0.33890908212565096,0.330686238813352,0.3304046790609971
1,45,2,2,3.42,1,2,2,25.3,61,1,1,1,1,1,4,0,Neutral,Neutral,True,0.32221963196963865,0.34570058425171063,0.3320797837786507
2,68,2,0,2.91,0,6,3,22.7,76,1,0,2,5,1,1,2,Neutral,Positive,False,0.3163011127019138,0.3340884777010485,0.3496104095970377
0,64,2,0,1.18,1,0,0,15.6,55,1,1,1,3,1,2,0,Negative,Positive,False,0.31360588733372313,0.3260828431882757,0.36031126947800113
1,41,1,1,0.6,1,0,0,31.7,59,0,1,3,3,1,4,0,Negative,Positive,False,0.30960309126000063,0.315218678645666,0.3751782300943333
2,53,2,3,1.06,2,0,0,34.5,87,0,1,1,3,1,4,1,Negative,Positive,False,0.2971237469230577,0.34288216312419145,0.35999408995275084
1,41,1,1,0.83,1,3,1,15.3,87,1,1,1,2,1,3,0,Positive,Neutral,False,0.3274481759979772,0.33680821775072967,0.3357436062512932
